Group Stage,Sevilla,FC Red Bull Salzburg,1,1
Group Stage,Young Boys,Manchester United,"2,5",2
Group Stage,Barcelona,FC Bayern München,3,3
Group Stage,Chelsea,Zenit St Petersburg,5,7
Group Stage,Dynamo Kyiv,Benfica,1,1
Group Stage,Lille,VfL Wolfsburg,1,1
Group Stage,Malmö FF,Juventus,1,1
Group Stage,Villarreal,Atalanta,1,1
Group Stage,Besiktas,Borussia Dortmund,1,1
Group Stage,Sheriff Tiraspol,Shakhtar Donetsk,1,1
Group Stage,Atlético de Madrid,FC Porto,1,1
Group Stage,Club Brugge,Paris Saint-Germain,1,1
Group Stage,Internazionale,Real Madrid,1,1
Group Stage,Liverpool,Milan,1,1
Group Stage,Manchester City,RB Leipzig,1,1
Group Stage,Sporting CP,Ajax,1,1
Group Stage,Ajax,Besiktas,1,1
Group Stage,Shakhtar Donetsk,Internazionale,1,1
Group Stage,Borussia Dortmund,Sporting CP,1,1
Group Stage,FC Porto,Liverpool,1,1
Group Stage,Milan,Atlético de Madrid,1,1
Group Stage,Paris Saint-Germain,Manchester City,1,1
Group Stage,RB Leipzig,Club Brugge,1,1
Group Stage,Real Madrid,Sheriff Tiraspol,1,1
Group Stage,Atalanta,Young Boys,1,1
Group Stage,Zenit St Petersburg,Malmö FF,1,1
Group Stage,Benfica,Barcelona,1,1
Group Stage,FC Bayern München,Dynamo Kyiv,1,1
Group Stage,FC Red Bull Salzburg,Lille,1,1
Group Stage,Juventus,Chelsea,1,1
Group Stage,Manchester United,Villarreal,1,1
Group Stage,VfL Wolfsburg,Sevilla,1,1
Group Stage,Besiktas,Sporting CP,1,1
Group Stage,Club Brugge,Manchester City,1,1
Group Stage,Ajax,Borussia Dortmund,1,1
Group Stage,Atlético de Madrid,Liverpool,1,1
Group Stage,FC Porto,Milan,1,1
Group Stage,Internazionale,Sheriff Tiraspol,1,1
Group Stage,Paris Saint-Germain,RB Leipzig,1,1
Group Stage,Shakhtar Donetsk,Real Madrid,1,1
Group Stage,Barcelona,Dynamo Kyiv,1,1
Group Stage,FC Red Bull Salzburg,VfL Wolfsburg,1,1
Group Stage,Benfica,FC Bayern München,1,1
Group Stage,Chelsea,Malmö FF,1,1
Group Stage,Lille,Sevilla,1,1
Group Stage,Manchester United,Atalanta,1,1
Group Stage,Young Boys,Villarreal,1,1
Group Stage,Zenit St Petersburg,Juventus,1,1
Group Stage,Malmö FF,Chelsea,1,1
Group Stage,VfL Wolfsburg,FC Red Bull Salzburg,1,1
Group Stage,Atalanta,Manchester United,1,1
Group Stage,Dynamo Kyiv,Barcelona,1,1
Group Stage,FC Bayern München,Benfica,1,1
Group Stage,Juventus,Zenit St Petersburg,1,1
Group Stage,Sevilla,Lille,1,1
Group Stage,Villarreal,Young Boys,1,1
Group Stage,Milan,FC Porto,2,1
Group Stage,Real Madrid,Shakhtar Donetsk,3,1
Group Stage,Borussia Dortmund,Ajax,5,2
Group Stage,Liverpool,Atlético de Madrid,1,3
Group Stage,Manchester City,Club Brugge,1,5
Group Stage,RB Leipzig,Paris Saint-Germain,1,1
Group Stage,Sheriff Tiraspol,Internazionale,1,1
Group Stage,Sporting CP,Besiktas,1,1
Group Stage,Dynamo Kyiv,FC Bayern München,1,1
Group Stage,Villarreal,Manchester United,1,1
Group Stage,Barcelona,Benfica,1,1
Group Stage,Chelsea,Juventus,1,1
Group Stage,Lille,FC Red Bull Salzburg,1,1
Group Stage,Malmö FF,Zenit St Petersburg,1,1
Group Stage,Sevilla,VfL Wolfsburg,1,1
Group Stage,Young Boys,Atalanta,1,1
Group Stage,Besiktas,Ajax,1,1
Group Stage,Internazionale,Shakhtar Donetsk,1,1
Group Stage,Atlético de Madrid,Milan,1,1
Group Stage,Club Brugge,RB Leipzig,1,1
Group Stage,Liverpool,FC Porto,1,1
Group Stage,Manchester City,Paris Saint-Germain,1,1
Group Stage,Sheriff Tiraspol,Real Madrid,2,2
Group Stage,Sporting CP,Borussia Dortmund,3,3
